line,direction,street,number,block_id,in_epok_roster
008,V,LEANDRO N. ALEM AV.,233,10470,True
008,V,LEANDRO N. ALEM AV.,1017,8349,True
008,V,LIBERTAD,287,10687,True
008,V,LIBERTAD,1073,8296,True
008,V,LIBERTAD,743,9132,True
008,V,LIBERTAD,459,10082,True
008,I,LISANDRO DE LA TORRE,3802,26528,True
008,I,LISANDRO DE LA TORRE,3787,26491,True
008,V,MINISTRO BRIN,989,17945,True
008,V,MIRALLA,1906,24529,True
008,V,MIRALLA,2506,25425,True
008,V,MIRALLA,2860,25768,True
008,V,MIRALLA,2306,25206,True
008,V,MIRALLA,2106,24918,True
008,V,MIRALLA,2650,25526,True
008,V,OLIVERA AV.,540,21041,True
008,V,OLIVERA AV.,418,20323,True
008,V,OLIVERA AV.,146,19444,True
008,I,OLIVERA AV.,139,19444,True
008,I,OLIVERA AV.,391,20206,True
008,V,OLIVERA AV.,844,22492,True
008,I,OLIVERA AV.,841,22492,True
008,I,OLIVERA AV.,497,20865,True
008,I,OLIVERA AV.,619,21534,True
008,V,PIEDRA BUENA AV.,3485,26444,True
008,V,PIEDRA BUENA AV.,3595,26473,True
008,I,PIEDRA BUENA AV.,3660,26473,True
008,V,PIEDRA BUENA AV.,3779,26473,True
008,I,PIEDRA BUENA AV.,3890,26680,True
008,I,PIEDRA BUENA AV.,3850,26619,True
008,I,PRES. RAMON CASTILLO AV.,1208,31735,True
008,I,PRES. RAMON CASTILLO AV.,1500,31587,True
008,I,PRES. RAMON CASTILLO AV.,842,31584,True
008,V,PRES. RAMON CASTILLO AV.,1603,28655,True
008,V,PRES. RAMON CASTILLO AV.,2501,32990,True
008,I,PRES. RAMON CASTILLO AV.,2500,3888,True
008,V,PRES. RAMON CASTILLO AV.,841,4978,True
008,V,PRES. RAMON CASTILLO AV.,1149,31789,True
008,I,PRES. RAMON CASTILLO AV.,1600,31587,True
008,V,SANTA FE AV.,740,8129,True
008,V,SANTA FE AV.,924,7947,True
008,I,SANTANDER,5427,26036,True
008,V,SANTANDER,5802,26312,True
008,V,SANTANDER,5606,26218,True
008,V,SANTANDER,5406,26035,True
008,V,SANTANDER,5212,25956,True
008,V,SANTANDER,5042,25849,True
008,V,SANTANDER,4812,25666,True
008,I,SANTANDER,4797,25634,True
008,I,SANTANDER,5099,25849,True
008,I,SANTANDER,5299,25956,True
008,I,SANTANDER,5695,26218,True
008,I,SANTIAGO DE LAS CARRERAS,33,19195,True
008,I,TALCAHUANO,16,11285,True
008,I,TALCAHUANO,426,10100,True
008,I,TALCAHUANO,634,9453,True
008,V,VILLAFA�E WENCESLAO,181,17465,True
009,V,ANTARTIDA ARGENTINA,1160,31564,True
009,I,CARLOS H. PERETTE,,31633,True
009,V,DR. JOSE MARIA RAMOS MEJIA AV.,1433,28053,True
009,I,GRAL. HORNOS Y CASEROS AV.,,17038,True
010,V,DORREGO AV.,3280,3654,True
010,I,SARMIENTO AV.,3402,3785,True
015,I,ECHEVERRIA,1618,1829,True
019,V,BARTOLOME MITRE,2819,11460,True
019,V,MELIAN AV.,2110,3038,True
020,V,ALICIA MOREAU DE JUSTO AV.,1800,31268,True
020,V,ANTARTIDA ARGENTINA,1160,31564,True
020,V,ANTARTIDA ARGENTINA AV.,820,32936,True
020,V,ANTARTIDA ARGENTINA AV.,980,7741,True
020,I,CARLOS H. PERETTE,,31633,True
020,V,DON PEDRO DE MENDOZA AV.,1589,19348,True
021,V,GRAL. PAZ AV.,6853,28393,True
021,V,GRAL. PAZ AV.,7159,28612,True
021,V,GRAL. PAZ AV.,7691,28613,True
021,V,GRAL. PAZ AV.,5999,28415,True
021,I,GRAL. PAZ AV.,5708,4963,True
021,I,GRAL. PAZ AV.,5012,31921,True
021,I,GRAL. PAZ AV.,4510,28326,True
022,V,BELGRANO AV.,381,12335,True
022,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
022,I,JUAN DE GARAY AV.,383,15604,True
022,V,LEANDRO N. ALEM AV.,899,30390,True
022,V,PASEO COLON AV.,610,13249,True
022,I,PASEO COLON AV.,667,13249,True
022,I,PASEO COLON AV.,1050,28954,True
022,V,PASEO COLON AV.,1051,14586,True
022,I,PASEO COLON AV.,1450,15879,True
022,V,PRES. RAMON CASTILLO AV.,155,31684,True
023,I,ANTARTIDA ARGENTINA,1160,31564,True
023,V,VARELA AV.,2225,27442,True
024,I,ANDRES LAMAS,2524,10003,True
024,V,BELGRANO AV.,381,12335,True
024,V,DEFENSA,1548,16261,True
024,I,JUAN DE GARAY AV.,383,15604,True
024,V,PASEO COLON AV.,584,12944,True
024,I,PASEO COLON AV.,669,13249,True
024,V,PASEO COLON AV.,1050,28954,True
024,V,PASEO COLON AV.,1071,28952,True
024,V,PASEO COLON AV.,1450,15879,True
024,I,PUNTA ARENAS,1848,9728,True
025,I,FELIPE VALLESE,2887,15273,True
025,I,FELIPE VALLESE,3177,15591,True
025,I,TERRADA,693,15748,True
026,I,CASTA�ARES AV.,2193,21146,True
026,I,DR. JOSE MARIA RAMOS MEJIA AV.,1340,7432,True
028,V,ANTARTIDA ARGENTINA,1160,31564,True
028,I,BERNARDO DE IRIGOYEN,970,14367,True
028,I,BERNARDO DE IRIGOYEN,664,13436,True
028,V,CERRITO,21,30091,True
028,I,DE MAYO AV.,821,11345,True
028,I,DE MAYO AV.,645,11143,True
028,I,GRAL. PAZ AV.,5708,4963,True
028,I,GRAL. PAZ AV.,14898,31887,True
028,V,LEANDRO N. ALEM AV.,945,30391,True
028,V,LIMA,628,13440,True
028,V,LIMA,948,14365,True
028,I,LIMA ESTE,1543,16193,True
028,V,PRES. ROQUE SAENZ PE�A AV.,500,11122,True
028,V,PRES. ROQUE SAENZ PE�A AV.,864,10544,True
028,I,VEDIA,3206,245,True
028,I,VEDIA,2936,159,True
029,I,CALIFORNIA,820,21366,True
029,I,ECHEVERRIA,1618,1829,True
029,I,GRAL. MARIANO ACHA,4495,1171,True
029,V,HIPOLITO YRIGOYEN AV.,300,11353,True
029,V,PASEO COLON AV.,797,28949,True
029,I,PASEO COLON AV.,1420,15566,True
029,V,PASEO COLON AV.,1521,16362,True
032,V,MONTEAGUDO,30,19587,True
032,V,USPALLATA,3330,20139,True
032,V,USPALLATA,3034,20086,True
033,V,CARLOS H. PERETTE,,31671,True
033,I,COSTANERA RAFAEL OBLIGADO AV.,4550,33125,True
033,V,COSTANERA RAFAEL OBLIGADO AV.,4551,1540,True
033,I,COSTANERA RAFAEL OBLIGADO AV.,4015,1828,True
033,V,EJE G,,31754,True
033,V,LEANDRO N. ALEM AV.,887,30390,True
033,V,PREFECTURA NAVAL ARGENTINA,,28090,True
033,I,PRES. RAMON CASTILLO AV.,1202,31735,True
033,I,PRES. RAMON CASTILLO AV.,1500,31587,True
033,I,PRES. RAMON CASTILLO AV.,1600,31587,True
034,I,COSTANERA RAFAEL OBLIGADO AV.,1221,31679,True
034,V,COSTANERA RAFAEL OBLIGADO AV.,1889,30731,True
034,V,COSTANERA RAFAEL OBLIGADO AV.,4560,33125,True
034,I,COSTANERA RAFAEL OBLIGADO AV.,1250,31679,True
034,I,COSTANERA RAFAEL OBLIGADO AV.,1200,31679,True
034,?,COSTANERA RAFAEL OBLIGADO AV.,4800,1308,True
034,V,COSTANERA RAFAEL OBLIGADO AV.,5200,1248,True
034,V,COSTANERA RAFAEL OBLIGADO AV.,5201,1248,True
034,I,COSTANERA RAFAEL OBLIGADO AV.,4561,1540,True
034,V,COSTANERA RAFAEL OBLIGADO AV.,4009,1828,True
034,I,DE LOS OMBUES AV.,291,30699,True
034,I,DE LOS OMBUES AV.,285,30699,True
034,V,DORREGO AV.,3751,2578,True
034,I,INT. BULLRICH AV.,531,4361,True
034,I,INT. BULLRICH AV.,550,4361,True
034,V,JUAN B. JUSTO AV.,1045,5187,True
034,V,JUAN B. JUSTO AV.,1524,5960,True
034,I,JUAN B. JUSTO AV.,955,5109,True
034,I,JUAN B. JUSTO AV.,1463,5824,True
034,I,JUAN B. JUSTO AV.,1953,31554,True
034,V,JUAN B. JUSTO AV.,1824,31555,True
034,I,PRES. FIGUEROA ALCORTA AV.,5125,29711,True
034,V,SARMIENTO AV.,4565,30282,True
034,I,SARMIENTO AV.,4562,2811,True
037,I,"CALLE INTERNA PABELLON 2 Y 3, C.U.",,28866,True
037,I,COSTANERA RAFAEL OBLIGADO AV.,4560,33125,True
037,V,COSTANERA RAFAEL OBLIGADO AV.,4561,1540,True
037,I,COSTANERA RAFAEL OBLIGADO AV.,4009,1828,True
037,V,PRES. FIGUEROA ALCORTA AV.,4000,3340,True
039,V,BERNARDO DE IRIGOYEN,742,13790,True
039,V,BERNARDO DE IRIGOYEN,472,12778,True
039,V,CARLOS PELLEGRINI,174,30082,True
039,V,CARLOS PELLEGRINI,645,30086,True
039,V,CARLOS PELLEGRINI,1018,28930,True
039,I,CERRITO,637,30087,True
039,I,CERRITO,135,30090,True
039,I,EL SALVADOR,4885,6564,True
039,I,EL SALVADOR,4591,7083,True
039,V,JERONIMO SALGUERO,1889,6676,True
039,I,LIMA,468,12782,True
039,I,LIMA,793,13792,True
041,I,DR. RICARDO BALBIN AV.,4195,1411,True
042,V,AMANCIO ALCORTA AV.,3387,23358,True
042,V,CASTA�ARES AV.,1191,18925,True
042,I,ECHEVERRIA,1618,1829,True
042,V,MIGUELETES,1306,2276,True
042,I,SAENZ AV.,1188,24066,True
044,V,VIRREY VERTIZ AV.,2085,1865,True
045,V,CARLOS H. PERETTE,,31671,True
045,I,COSTANERA RAFAEL OBLIGADO AV.,4550,33125,True
045,V,COSTANERA RAFAEL OBLIGADO AV.,4551,1540,True
045,I,COSTANERA RAFAEL OBLIGADO AV.,4015,1828,True
045,V,EJE G,,31754,True
045,V,LIMA,472,12782,True
045,V,PREFECTURA NAVAL ARGENTINA,,28090,True
045,V,PRES. RAMON CASTILLO AV.,165,31684,True
045,I,PRES. RAMON CASTILLO AV.,1202,31735,True
045,I,PRES. RAMON CASTILLO AV.,1500,31587,True
045,I,PRES. RAMON CASTILLO AV.,1600,31587,True
046,I,AMANCIO ALCORTA AV.,3207,23140,True
046,V,AMANCIO ALCORTA AV.,3202,23198,True
046,I,MARIANO ACOSTA,1916,23259,True
046,V,OLIVERA AV.,139,19444,True
050,V,ANTARTIDA ARGENTINA,1160,31564,True
050,V,"DELLEPIANE, LUIS, TTE. GRAL.",2912,21208,True
050,I,EVA PERON AV.,6991,26237,True
050,I,PERITO MORENO AV.,3780,22979,True
050,V,PERITO MORENO AV.,3780,22979,True
050,I,PIEDRA BUENA AV.,3198,26232,True
050,V,PIEDRA BUENA AV.,3153,26232,True
050,I,PIEDRA BUENA AV.,3284,26305,True
050,V,PIEDRA BUENA AV.,3161,26232,True
051,I,HERRERA,1401,21417,True
051,I,HERRERA,1737,22257,True
053,V,HERNANDARIAS,1410,20890,True
053,V,HERNANDARIAS,1228,20302,True
053,V,HERNANDARIAS,1012,19776,True
053,V,HERNANDARIAS,836,19272,True
053,I,IRALA,1291,20236,True
053,I,IRALA,1087,19723,True
053,I,IRALA,761,19723,True
055,V,COSTA RICA,4906,6097,True
055,I,DARREGUEYRA,2008,5654,True
055,I,DARREGUEYRA,2212,5307,True
055,I,DIRECTORIO AV.,6473,25117,True
055,V,GODOY CRUZ,1791,6279,True
055,V,GODOY CRUZ,1991,5989,True
055,V,GUAYAQUIL,708,14868,True
055,V,JOSE A. CABRERA,5181,6728,True
055,I,URIARTE,1410,6575,True
055,I,URIARTE,1612,6273,True
055,I,URIARTE,1810,5977,True
056,V,ANTARTIDA ARGENTINA,1160,31564,True
056,I,"DELLEPIANE, LUIS, TTE. GRAL.",5999,26589,True
056,V,"DELLEPIANE, LUIS, TTE. GRAL.",2912,21208,True
056,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
056,V,LEANDRO N. ALEM AV.,379,30406,True
057,V,SAN ISIDRO LABRADOR AV.,4835,27626,True
057,I,SAN MARTIN AV.,3647,29041,True
059,I,OLAVARRIA,3252,22169,True
059,V,OLAVARRIA,3253,22169,True
060,V,CIUDADELA,1200,16536,True
060,I,LUJAN,2208,24349,True
060,I,LUJAN,2416,33116,True
060,I,MANUEL MONTES DE OCA AV.,1740,22305,True
060,I,MANUEL MONTES DE OCA AV.,1316,21156,True
060,V,MANUEL MONTES DE OCA AV.,1191,20778,True
060,V,MANUEL MONTES DE OCA AV.,1691,31948,True
060,I,OSVALDO CRUZ AV.,2000,23365,True
060,I,SARMIENTO AV.,2680,4846,True
060,I,VIEYTES,1670,23712,True
060,I,VIEYTES,1812,24259,True
061,I,JUJUY AV.,460,13253,True
061,I,JUJUY AV.,826,14383,True
062,I,BRASIL,968,27473,True
062,I,CIUDADELA,1109,16536,True
062,I,DEL LIBERTADOR AV.,741,30445,True
062,I,DEL LIBERTADOR AV.,443,30445,True
062,I,DEL LIBERTADOR AV.,925,30454,True
062,I,GRAL. HORNOS,70,17039,True
062,I,LEANDRO N. ALEM AV.,825,30390,True
062,I,PASEO COLON AV.,1420,15566,True
062,I,PRES. FIGUEROA ALCORTA AV.,2085,5597,True
063,I,VIRREY VERTIZ AV.,2025,1865,True
064,I,CALIFORNIA,820,21366,True
064,I,CHARCAS,2565,8065,True
064,V,DEL LIBERTADOR AV.,5200,28969,True
064,V,JORGE NEWBERY AV.,1590,2685,True
065,V,BRASIL,1102,16613,True
065,I,GRAL. HORNOS,1208,20824,True
065,I,VIRREY VERTIZ AV.,2030,1865,True
065,V,VIRREY VERTIZ AV.,2085,1865,True
067,I,DEL LIBERTADOR AV.,741,30445,True
067,I,DEL LIBERTADOR AV.,925,30454,True
067,V,DEL LIBERTADOR AV.,3240,32400,True
070,I,ANTARTIDA ARGENTINA,1237,5943,True
070,I,ANTARTIDA ARGENTINA,1160,31564,True
070,I,LIMA,472,12782,True
070,I,TRAFUL,3408,23137,True
070,I,TRAFUL,3540,23202,True
070,I,VIEYTES,1300,22430,True
071,I,ANGEL GALLARDO AV.,195,10025,True
071,V,DR. ROMULO NAON,3810,1325,True
071,V,SAN ISIDRO LABRADOR AV.,4825,27626,True
071,I,TRIUNVIRATO AV.,2461,31293,True
071,V,TRIUNVIRATO AV.,2520,31720,True
071,I,TRIUNVIRATO AV.,2575,31720,True
071,V,TRIUNVIRATO AV.,2424,31292,True
074,REGULACION,CECILIA GRIERSON,S/ALT,8648,True
074,I,CECILIA GRIERSON,S/ALT,8648,True
074,I,PRES. TTE. GRAL. JUAN DOMINGO PERON,61,10441,True
075,V,ANTARTIDA ARGENTINA,1237,5943,True
075,V,ANTARTIDA ARGENTINA,1160,31564,True
075,I,CORDOBA AV.,1419,8870,True
075,I,CORDOBA AV.,2351,8928,True
075,I,CORDOBA AV.,1765,8929,True
075,I,PUEYRREDON AV.,908,9000,True
076,I,ALVAREZ THOMAS AV.,1475,4405,True
076,I,ALVAREZ THOMAS AV.,1213,4410,True
076,I,ALVAREZ THOMAS AV.,579,4878,True
076,I,ALVAREZ THOMAS AV.,831,4647,True
076,V,AMANCIO ALCORTA AV.,3436,23525,True
076,V,DR. ROMULO NAON,3810,1325,True
076,V,DR. ROMULO NAON,1908,3529,True
076,V,DR. ROMULO NAON,4010,1148,True
076,I,ESTOMBA,4265,1013,True
076,I,GRAL. FRANCISCO FERNANDEZ DE LA CRUZ AV.,2613,24438,True
076,V,INTEDENTE FRANCISCO RABANAL AV.,2686,25370,True
076,I,INTEDENTE FRANCISCO RABANAL AV.,2761,25427,True
076,V,INTEDENTE FRANCISCO RABANAL AV.,3050,25671,True
076,I,OLLEROS,3628,5290,True
076,I,RIESTRA AV.,2593,30758,True
076,V,RUIZ HUIDOBRO,3812,921,True
076,V,VARELA AV.,2225,27442,True
080,I,GRAL. PAZ AV.,9449,28422,True
080,I,GRAL. PAZ AV.,9785,29606,True
080,V,RIESTRA AV.,6316,26881,True
084,V,MARCOS SASTRE,3110,10532,True
084,V,RICARDO GUTIERREZ,3610,9642,True
085,V,LA PLATA AV.,2791,22336,True
086,V,ALMTE. BROWN AV.,1055,28905,True
086,V,ALMTE. BROWN AV.,251,31970,True
086,I,ALMTE. BROWN AV.,350,17060,True
086,V,ALMTE. BROWN AV.,651,31974,True
086,I,ALMTE. BROWN AV.,750,17773,True
086,V,BELGRANO AV.,399,12335,True
086,I,PASEO COLON AV.,1550,16362,True
086,V,PASEO COLON AV.,1551,16362,True
086,V,PERITO MORENO AV.,3720,22979,True
086,I,PERITO MORENO AV.,3740,22979,True
087,I,TRIUNVIRATO AV.,2481,31293,True
087,V,TRIUNVIRATO AV.,2560,31720,True
087,I,TRIUNVIRATO AV.,2575,31720,True
087,V,TRIUNVIRATO AV.,2424,31292,True
088,V,RIVADAVIA AV.,9218,19497,True
090,V,15 DE NOVIEMBRE DE 1889,1287,17491,True
090,V,15 DE NOVIEMBRE DE 1889,1599,17578,True
090,V,15 DE NOVIEMBRE DE 1889,1771,17640,True
090,V,ALVAREZ THOMAS AV.,1116,4666,True
090,V,BARTOLOME MITRE,2984,11460,True
090,I,BRASIL,1102,16613,True
090,I,CASEROS AV.,1574,18014,True
090,I,CASEROS AV.,1878,18316,True
090,I,CIUDADELA,1111,16536,True
090,V,ENTRE RIOS AV.,2191,18414,True
090,V,GRAL. IRIARTE AV.,3566,28660,True
090,I,IGUAZU,1516,24315,True
090,I,IGUAZU,1220,23437,True
090,I,JULIAN ALVAREZ,185,9868,True
090,V,LIMA,1819,17255,True
090,V,LUNA,1509,23587,True
090,V,LUNA,1783,30686,True
090,I,OSVALDO CRUZ AV.,3479,30683,True
090,I,OSVALDO CRUZ AV.,3631,24424,True
090,I,SALTA,2030,17695,True
090,I,SUAREZ,3590,31436,True
090,I,SUAREZ,3420,31435,True
090,V,SUAREZ,3395,31435,True
090,I,SUAREZ,3150,32569,True
090,V,SUAREZ,3095,32566,True
090,V,SUAREZ,3299,32570,True
090,I,SUAREZ,3110,31434,True
090,I,SUAREZ,3310,31435,True
090,V,VELEZ SARSFIELD AV.,195,19081,True
090,I,VELEZ SARSFIELD AV.,208,19442,True
090,V,VELEZ SARSFIELD AV.,479,20126,True
090,I,VELEZ SARSFIELD AV.,688,20919,True
090,V,VELEZ SARSFIELD AV.,689,20919,True
090,I,ZAVALETA,1150,30626,True
090,V,ZAVALETA,1051,30626,True
090,I,ZAVALETA,780,23211,True
090,V,ZAVALETA,781,23211,True
091,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
091,V,GILARDO GILARDI,1257,7209,True
091,I,INTEDENTE FRANCISCO RABANAL AV.,2686,25370,True
091,V,INTEDENTE FRANCISCO RABANAL AV.,2761,25427,True
091,I,INTEDENTE FRANCISCO RABANAL AV.,2971,25582,True
091,V,INTEDENTE FRANCISCO RABANAL AV.,3050,25671,True
091,I,LEANDRO N. ALEM AV.,379,30406,True
091,I,LEANDRO N. ALEM AV.,945,30391,True
091,V,PRES. RAMON CASTILLO AV.,155,31684,True
091,I,SAENZ AV.,669,12799,True
092,I,DEL LIBERTADOR AV.,741,30445,True
092,I,DEL LIBERTADOR AV.,423,30445,True
092,I,DEL LIBERTADOR AV.,911,28670,True
092,V,DEL LIBERTADOR AV.,60,7522,True
092,I,DIRECTORIO AV.,6473,25117,True
092,I,DR. JUAN FELIPE ARANGUREN,619,12713,True
092,I,HIDALGO,762,12014,True
092,I,HIDALGO,1010,11048,True
092,V,OLIVERA AV.,418,20323,True
092,V,OLIVERA AV.,630,21534,True
092,I,PRES. FIGUEROA ALCORTA AV.,2001,5699,True
093,V,DEL LIBERTADOR AV.,741,30445,True
093,V,DEL LIBERTADOR AV.,423,30445,True
093,V,DEL LIBERTADOR AV.,911,28670,True
093,V,GUZMAN AV.,821,29824,True
093,I,TRIUNVIRATO AV.,2424,31292,True
095,I,JUNCAL,2210,7403,True
095,I,PUEYRREDON AV.,1976,6672,True
096,V,RIVADAVIA AV.,9218,19497,True
097,V,BRASIL,1104,16613,True
097,V,GRAL. PAZ AV.,15640,28542,True
097,V,GRAL. PAZ AV.,15390,29554,True
097,V,GRAL. PAZ AV.,14898,31887,True
098,I,BERNARDO DE IRIGOYEN,172,30078,True
098,V,ECUADOR,87,11717,True
098,V,ECUADOR,57,11717,True
098,I,ECUADOR,37,11717,True
099,V,CECILIA GRIERSON,S/ALT,8648,False
099,V,GAONA AV.,3895,15279,False
099,V,GAONA AV.,4373,16006,False
099,V,GAONA AV.,3013,13778,False
099,V,GAONA AV.,3471,14547,False
100,I,ANTARTIDA ARGENTINA,1160,31564,True
100,V,CARLOS H. PERETTE,,27539,True
100,V,LIMA,468,12782,True
100,I,VIEYTES,1118,18414,True
101,I,ANTARTIDA ARGENTINA,1160,31564,True
101,V,CASTA�ARES AV.,4557,25731,True
102,I,ADOLFO BERRO AV. Y CASARES AV.,,3906,True
103,I,DE MAYO AV.,959,11363,True
103,I,DE MAYO AV.,649,11293,True
103,V,ING. HUERGO AV.,777,32900,True
103,V,ING. HUERGO AV.,473,32897,True
103,I,RIVADAVIA AV.,363,11100,True
105,V,BARTOLOME MITRE,2894,11460,True
106,I,ANTARTIDA ARGENTINA,1160,31564,True
106,I,CARLOS H. PERETTE,,31633,True
107,I,BERMUDEZ,1197,16160,True
108,I,TRIUNVIRATO AV.,2481,31293,True
108,V,TRIUNVIRATO AV.,2560,31720,True
108,I,TRIUNVIRATO AV.,2575,31720,True
108,V,TRIUNVIRATO AV.,2424,31292,True
109,I,CORRIENTES AV.,172,8012,True
109,v,JULIAN ALVAREZ,185,9868,True
110,I,PARQUE ROBERTO GOYENECHE AV.,3969,1513,True
110,I,PARQUE ROBERTO GOYENECHE AV.,4285,1217,True
110,I,PRES. FIGUEROA ALCORTA AV.,2035,5698,True
111,V,ING. HUERGO AV.,777,32900,True
111,V,ING. HUERGO AV.,473,32897,True
113,I,VIRREY VERTIZ AV.,2025,1865,True
114,I,AQUINO,5031,26176,True
114,I,ARGENTINA AV.,5036,26289,True
115,I,BARTOLOME MITRE,2822,11460,True
115,V,CORRIENTES AV.,564,9957,True
115,V,CORRIENTES AV.,834,10031,True
115,V,CORRIENTES AV.,1232,10099,True
115,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
115,I,INTEDENTE FRANCISCO RABANAL AV.,2686,25370,True
115,V,INTEDENTE FRANCISCO RABANAL AV.,2761,25427,True
115,I,INTEDENTE FRANCISCO RABANAL AV.,2971,25582,True
115,I,INTEDENTE FRANCISCO RABANAL AV.,3050,25671,True
117,V,GRAL. FRANCISCO FERNANDEZ DE LA CRUZ AV.,5671,26898,True
117,I,GRAL. PAZ AV.,4883,28470,True
117,I,GRAL. PAZ AV.,7387,29603,True
117,I,GRAL. PAZ AV.,5893,28476,True
117,V,GRAL. PAZ AV.,4510,28326,True
118,I,AMANCIO ALCORTA AV.,2314,20632,True
118,I,AMANCIO ALCORTA AV.,2102,20527,True
118,V,LAVARDEN,430,21450,True
118,V,LOS PATOS,2710,20029,True
118,I,MONASTERIO,310,20169,True
118,I,MONASTERIO,502,20955,True
118,I,MONTESQUIEU,387,20487,True
118,I,SUAREZ,3590,31436,True
118,I,SUAREZ,3420,31435,True
118,V,SUAREZ,3395,31435,True
118,I,SUAREZ,3150,32569,True
118,V,SUAREZ,3095,32566,True
118,V,SUAREZ,3299,32570,True
118,I,SUAREZ,3310,31435,True
118,I,USPALLATA,2471,19463,True
118,V,VELEZ SARSFIELD AV.,689,20919,True
118,I,ZAVALETA,651,21720,True
119,V,CAMPICHUELO,697,11708,True
119,V,CAMPICHUELO,87,13503,True
119,V,CAMPICHUELO,395,12546,True
119,V,CORRIENTES AV.,6735,6395,True
119,I,CORRIENTES AV.,6712,28563,True
119,I,DIAZ VELEZ AV.,4784,11304,True
119,V,GURRUCHAGA,118,9165,True
